pair_id,group_id,doc_id
19292,210,15388
19293,210,17477
19294,210,17073
19295,210,16955
19296,210,16680
19297,211,18449
19298,211,17927
19299,211,21181
19300,211,18464
19301,211,18499
19302,211,19316
19303,211,19140
19304,211,18094
19305,211,18415
19306,211,19903
19307,211,17903
19308,211,18224
19309,211,18445
19310,211,20743
19311,211,20257
19312,211,18906
19313,211,19668
19314,211,20506
19315,211,21596
19316,211,19256
19317,211,20693
19318,211,20460
19319,211,20621
19320,211,20555
19321,211,18173
19322,211,18741
19323,211,20636
19324,211,19671
19325,211,18264
19326,211,21291
19327,211,18132
19328,211,19678
19329,211,19783
19330,211,17923
19331,211,20008
19332,211,18556
19333,211,18517
19334,211,18856
19335,211,20083
19336,211,18112
19337,211,19202
19338,211,21048
19339,211,19055
19340,211,18113
19341,211,18855
19342,211,18384
19343,211,21238
19344,211,20880
19345,211,21290
19346,211,19061
19347,211,19181
19348,211,19788
19349,211,18073
19350,211,20212
19351,211,18379
19352,211,21101
19353,211,21307
19354,211,20317
19355,211,20444
19356,211,18362
19357,211,19251
19358,211,21335
19359,211,19554
19360,211,21397
19361,211,19835
19362,211,21318
19363,211,18894
19364,211,20904
19365,211,19686
19366,211,20829
19367,211,19684
19368,211,18886
19369,212,18656
19370,212,19800
19371,212,17904
19372,212,20620
19373,212,19636
19374,212,18866
19375,212,19018
19376,212,19677
19377,212,20597
19378,212,18061
19379,212,20468
19380,212,17947
19381,212,19200
19382,212,19075
19383,212,21297
19384,212,19915
19385,212,21507
19386,212,20252
19387,212,20453
19388,212,18021
19389,212,19992
19390,212,19528
19391,212,21595
19392,212,20724
19393,212,20624
19394,212,20795
19395,212,20387
19396,212,19333
19397,212,19919
19398,212,21413
19399,212,18040
19400,212,20397
19401,212,21207
19402,212,20615
19403,212,21538
19404,212,19143
19405,212,18589
19406,212,18127
19407,212,18884
19408,212,19777
19409,212,19070
19410,212,20698
19411,212,20772
19412,212,19433
19413,212,19278
19414,212,19649
19415,212,18491
19416,212,21612
19417,212,19482
19418,212,20031
19419,212,19831
19420,212,19829
19421,212,21171
19422,212,20730
19423,212,21385
19424,212,20366
19425,212,20569
19426,212,20265
19427,212,20205
19428,212,19789
19429,212,21406
19430,212,20877
19431,212,18826
19432,212,20537
19433,212,20337
19434,212,20151
19435,212,18326
19436,212,21298
19437,212,18888
19438,212,20996
19439,212,20104
19440,212,20969
19441,212,18583
19442,212,20958
19443,212,20344
19444,212,20760
19445,212,18563
19446,212,20563
19447,212,18048
19448,212,18986
19449,212,18459
19450,212,18075
19451,212,19217
19452,212,19147
19453,212,20406
19454,212,21122
19455,212,20662
19456,212,20217
19457,212,19989
19458,212,19190
19459,212,18176
19460,212,18037
19461,213,16692
19462,213,16208
19463,213,16770
19464,213,15454
19465,213,16129
19466,213,16502
19467,213,17764
19468,213,15525
19469,213,17562
19470,213,16609
19471,213,16204
19472,213,17187
19473,213,15612
19474,213,17388
19475,213,16737
19476,213,15543
19477,213,17715
19478,213,17147
19479,213,15715
19480,213,17707
19481,213,14858
19482,213,16198
19483,213,15286
19484,213,16905
19485,213,16633
19486,213,14885
19487,213,17783
19488,213,16899
19489,213,17867
19490,213,16431
19491,213,17708
19492,213,15054
19493,213,17288
19494,213,15211
19495,213,16244
19496,213,17178
19497,213,16669
19498,213,15916
19499,213,15015
19500,213,15403
19501,213,16580
19502,213,17671
19503,213,17251
19504,213,16744
19505,213,17225
19506,213,16941
19507,213,15503
19508,213,16394
19509,213,15425
19510,213,15643
19511,213,15231
19512,213,16306
19513,213,17565
19514,213,17704
19515,213,16635
19516,213,15848
19517,213,17424
19518,213,16466
19519,213,17103
19520,213,15280
19521,213,17739
19522,213,15238
19523,213,16311
19524,213,14917
19525,213,14944
19526,213,15864
19527,213,15614
19528,213,15059
19529,213,15149
19530,213,15199
19531,213,15312
19532,213,16763
19533,213,16691
19534,213,15137
19535,213,15565
19536,213,17289
19537,213,16347
19538,213,15777
19539,213,15595
19540,213,15661
19541,213,17666
19542,213,15353
19543,213,16730
19544,213,16015
19545,213,17112
19546,213,14827
19547,213,17631
19548,213,15660
19549,213,17015
19550,213,15107
19551,213,16006
19552,213,15876
19553,213,16809
19554,213,17146
19555,213,15171
19556,213,15132
19557,213,16271
19558,213,17304
19559,213,14956
19560,213,15999
19561,214,18552
19562,214,19459
19563,214,18785
19564,214,21440
19565,214,18097
19566,214,17981
19567,214,20582
19568,214,21149
19569,214,18581
19570,214,21075
19571,214,19175
19572,214,18692
19573,214,19889
19574,214,20998
19575,214,18228
19576,214,20968
19577,214,21502
19578,214,21153
19579,214,19186
19580,214,19646
19581,214,20869
19582,214,19631
19583,214,19875
19584,214,21270
19585,214,21222
19586,214,25050
19587,214,20384
19588,214,20852
19589,214,19299
19590,214,20828
19591,214,19241
19592,214,19189
19593,214,19033
19594,214,21330
19595,214,18418
19596,214,18655
19597,214,18569
19598,214,19017
19599,214,20407
19600,214,18869
19601,214,21429
19602,214,18101
19603,214,19581
19604,214,18700
19605,214,20297
19606,214,18711
19607,214,19440
19608,214,20640
19609,214,19218
19610,214,21308
19611,214,18927
19612,214,21188
19613,214,18757
19614,214,21368
19615,214,20087
19616,214,18545
19617,214,17978
19618,214,20630
19619,214,19533
19620,214,18551
19621,214,18550
19622,214,17967
19623,214,18579
19624,214,21261
19625,214,19185
19626,214,21005
19627,214,21351
19628,214,20120
19629,214,18441
19630,214,18081
19631,214,17884
19632,214,18759
19633,214,21040
19634,214,19327
19635,214,19103
19636,214,19884
19637,214,19823
19638,214,18249
19639,214,20886
19640,214,19320
19641,214,18967
19642,214,18603
19643,214,18771
19644,214,18303
19645,214,18065
19646,214,21566
19647,214,19824
19648,214,20547
19649,215,19890
19650,215,20918
19651,215,20997
19652,215,20848
19653,215,21558
19654,215,19978
19655,215,21568
19656,215,18508
19657,215,20339
19658,215,19787
19659,215,20047
19660,215,19556
19661,215,18246
19662,215,18761
19663,215,19984
19664,215,19743
19665,215,21387
19666,215,18921
19667,215,20450
19668,215,19428
19669,215,18062
19670,215,18096
19671,215,18858
19672,215,20303
19673,215,21540
19674,215,20955
19675,215,20427
19676,215,2801
19677,215,20345
19678,215,301
19679,215,17408
19680,215,21110
19681,215,21395
19682,215,20185
19683,215,17999
19684,215,19611
19685,215,18838
19686,215,18652
19687,215,19415
19688,215,21601
19689,215,18473
19690,215,19435
19691,215,20596
19692,215,19443
19693,215,5347
19694,215,21433
19695,215,19112
19696,215,20625
19697,215,18014
19698,215,19817
19699,215,19483
19700,215,20613
19701,215,18086
19702,215,19324
19703,215,21515
19704,215,20131
19705,215,20856
19706,215,20219
19707,215,20700
19708,215,18745
19709,215,18148
19710,215,21259
19711,215,21126
19712,215,17970
19713,215,20769
19714,215,18640
19715,215,19005
19716,215,19900
19717,215,19588
19718,215,19602
19719,215,19899
19720,215,20533
19721,215,19118
19722,215,20080
19723,215,20858
19724,216,24940
19725,216,24599
19726,216,22134
19727,216,24896
19728,216,23954
19729,216,24336
19730,216,24695
19731,216,22285
19732,216,22604
19733,216,22491
19734,216,22024
19735,216,23500
19736,216,24738
19737,216,22906
19738,216,22289
19739,216,22479
19740,216,22182
19741,216,22107
19742,216,24409
19743,216,22661
19744,216,23353
19745,216,22386
19746,216,23187
19747,216,23578
19748,216,24126
19749,216,23858
19750,216,22923
19751,216,22472
19752,216,22009
19753,216,24601
19754,216,24111
19755,216,23929
19756,216,24321
19757,216,22972
19758,216,22254
19759,216,22587
19760,216,24780
19761,216,23648
19762,216,22934
19763,216,21824
19764,216,23988
19765,216,24314
19766,216,24938
19767,216,23280
19768,216,24904
19769,216,24522
19770,216,16061
19771,216,23969
19772,216,22771
19773,216,23584
19774,216,22055
19775,216,21714
19776,216,22008
19777,216,23473
19778,216,23548
19779,216,24275
19780,216,24553
19781,216,22759
19782,216,21665
19783,216,21996
19784,216,22381
19785,216,24106
19786,216,23104
19787,216,24029
19788,216,24843
19789,216,24270
19790,216,21847
19791,216,23617
19792,216,24700
19793,216,22317
19794,216,24333
19795,216,23943
19796,216,22017
19797,216,24406
19798,216,23610
19799,216,24176
19800,216,22888
19801,216,24282
19802,216,23291
19803,216,22225
19804,216,22765
19805,216,24725
19806,216,22843
19807,216,23432
19808,216,22375
19809,216,24891
19810,216,21806
19811,216,21967
19812,216,23125
19813,216,23531
19814,216,22545
19815,216,23461
19816,216,22029
19817,216,23074
19818,216,22438
19819,216,22357
19820,216,22867
19821,216,23235
19822,216,23469
19823,216,22066
19824,216,22710
19825,217,11460
19826,217,14202
19827,217,14491
19828,217,11455
19829,217,11422
19830,217,12459
19831,217,12903
19832,217,12722
19833,217,12971
19834,217,11873
19835,217,13978
19836,217,14124
19837,217,13762
19838,217,12731
19839,217,11431
19840,217,11394
19841,217,13977
19842,217,12089
19843,217,14600
19844,217,13722
19845,217,12644
19846,217,14218
19847,217,13571
19848,217,11237
19849,217,13197
19850,217,14370
19851,217,11882
19852,217,14280
19853,217,12836
19854,217,12076
19855,217,12114
19856,217,11983
19857,217,13428
19858,217,13112
19859,217,13033
19860,217,13434
19861,217,12364
19862,217,13847
19863,217,11494
19864,217,14798
19865,217,11972
19866,217,12625
19867,217,14201
19868,217,13288
19869,217,11272
19870,217,12530
19871,217,13190
19872,217,14523
19873,217,14538
19874,217,14731
19875,217,14028
19876,217,14265
19877,217,12181
19878,217,13418
19879,217,13373
19880,217,14515
19881,217,13364
19882,217,16070
19883,217,14646
19884,217,14037
19885,217,14048
19886,217,11863
19887,217,11647
19888,217,12307
19889,217,13789
19890,217,13989
19891,217,13064
19892,217,12944
19893,217,12861
19894,217,14672
19895,217,14741
19896,217,11978
19897,217,12035
19898,217,13293
19899,217,14451
19900,217,11487
19901,217,13412
19902,217,13417
19903,217,12323
19904,217,13278
19905,217,12024
19906,217,24657
19907,217,14596
19908,217,11533
19909,217,14046
19910,217,13895
19911,217,13301
19912,217,11555
19913,217,13316
19914,217,12391
19915,217,13918
19916,217,12286
19917,217,13306
19918,217,11605
19919,217,13743
19920,217,14266
19921,217,13423
19922,217,14060
19923,217,11949
19924,217,23578
19925,218,4270
19926,218,7036
19927,218,6131
19928,218,6563
19929,218,5752
19930,218,5770
19931,218,5031
19932,218,4059
19933,218,6993
19934,218,5836
19935,218,7299
19936,218,4993
19937,218,6842
19938,218,10242
19939,218,7349
19940,218,6780
19941,218,6560
19942,218,4323
19943,218,4019
19944,218,4229
19945,218,7063
19946,218,7088
19947,218,5265
19948,218,6665
19949,218,6360
19950,218,6833
19951,218,5867
19952,218,5528
19953,218,4122
19954,218,5949
19955,218,5687
19956,218,6938
19957,218,5315
19958,218,6866
19959,218,6620
19960,218,7439
19961,218,5204
19962,218,6855
19963,218,5662
19964,218,6459
19965,218,7295
19966,218,6326
19967,218,6713
19968,218,4512
19969,218,4500
19970,218,6014
19971,218,5368
19972,218,6192
19973,218,6528
19974,218,6164
19975,218,5641
19976,218,5332
19977,218,5730
19978,218,6657
19979,218,6985
19980,218,5985
19981,218,4894
19982,218,4422
19983,218,4555
19984,218,6610
19985,218,4574
19986,218,5796
19987,218,4046
19988,218,5151
19989,218,4291
19990,218,4590
19991,218,6649
19992,218,4858
19993,218,6064
19994,218,6264
19995,218,6853
19996,218,4890
19997,218,5580
19998,218,7418
19999,218,4580
20000,218,4257
20001,218,6462
20002,218,6836
20003,218,5208
20004,218,7323
20005,218,5042
20006,218,4190
20007,218,6689
20008,218,5192
20009,218,5137
20010,218,6390
20011,218,5284
20012,218,6191
20013,218,5672
20014,218,6097
20015,218,6458
20016,218,6634
20017,218,4489
20018,218,4787
20019,218,6244
20020,219,4668
20021,219,6820
20022,219,6316
20023,219,6906
20024,219,6541
20025,219,5862
20026,219,4919
20027,219,7195
20028,219,4117
20029,219,6421
20030,219,4597
20031,219,6999
20032,219,4667
20033,219,5863
20034,219,6322
20035,219,7182
20036,219,6315
20037,219,7526
20038,219,4709
20039,219,6644
20040,219,6955
20041,219,7253
20042,219,4882
20043,219,7467
20044,219,4206
20045,219,6227
20046,219,7073
20047,219,5090
20048,219,7529
20049,219,6341
20050,219,6017
20051,219,6108
20052,219,6984
20053,219,7292
20054,219,4383
20055,219,5487
20056,219,5962
20057,219,4077
20058,219,4297
20059,219,7400
20060,219,7249
20061,219,4454
20062,219,6863
20063,219,7416
20064,219,5480
20065,219,4378
20066,219,4806
20067,219,7462
20068,219,7106
20069,219,6321
20070,219,5071
20071,219,5407
20072,219,7469
20073,219,4877
20074,219,5396
20075,219,5437
20076,219,6277
20077,219,4698
20078,219,5353
20079,219,4173
20080,219,7110
20081,219,6033
20082,219,7313
20083,219,4606
20084,219,5087
20085,219,4183
20086,219,4563
20087,219,5513
20088,219,6773
20089,219,4664
20090,219,6371
20091,219,4355
20092,219,5876
20093,219,5441
20094,219,5987
20095,219,4342
20096,219,6679
20097,219,7456
20098,219,5893
20099,219,5560
20100,220,12946
20101,220,14653
20102,220,12231
20103,220,12372
20104,220,13518
20105,220,13341
20106,220,12294
20107,220,12816
20108,220,14530
20109,220,12755
20110,220,13438
20111,220,13721
20112,220,13929
20113,220,14497
20114,220,12036
20115,220,12793
20116,220,12642
20117,220,13945
20118,220,13450
20119,220,14228
20120,220,14477
20121,220,14633
20122,220,12586
20123,220,14191
20124,220,12604
20125,220,12636
20126,220,14394
20127,220,14680
20128,220,14572
20129,220,11848
20130,220,13624
20131,220,11453
20132,220,11390
20133,220,12962
20134,220,13560
20135,220,14054
20136,220,14141
20137,220,11646
20138,220,12044
20139,220,12954
20140,220,12897
20141,220,13426
20142,220,14389
20143,220,12521
20144,220,13926
20145,220,14714
20146,220,12228
20147,220,12997
20148,220,13976
20149,220,11697
20150,220,14021
20151,220,11485
20152,220,13980
20153,220,12941
20154,220,13344
20155,220,13756
20156,220,14261
20157,220,11664
20158,220,11549
20159,220,13576
20160,220,14589
20161,220,12982
20162,220,11609
20163,220,12110
20164,220,13284
20165,220,14182
20166,220,6146
20167,220,11484
20168,220,5183
20169,220,12608
20170,220,12366
20171,220,12837
20172,220,13120
20173,220,14198
20174,220,11217
20175,220,13599
20176,220,14729
20177,220,11249
20178,220,12304
20179,220,11569
20180,220,11310
20181,220,11794
20182,220,12843
20183,220,14518
20184,220,11450
20185,220,13011
20186,220,11508
20187,220,11858
20188,220,14571
20189,220,14463
20190,220,13252
20191,220,11650
20192,220,13665
20193,220,13867
20194,220,14576
20195,220,13133
20196,220,12441
20197,220,11864
20198,220,14684
20199,220,13940
20200,220,13612
20201,220,14171
20202,220,13888
20203,221,899
20204,221,192
20205,221,2649
20206,221,1299
20207,221,1887
20208,221,2228
20209,221,3877
20210,221,2948
20211,221,149
20212,221,474
20213,221,3290
20214,221,1156
20215,221,3613
20216,221,3404
20217,221,3450
20218,221,1536
20219,221,897
20220,221,288
20221,221,3642
20222,221,2504
20223,221,123
20224,221,3746
20225,221,435
20226,221,1330
20227,221,2890
20228,221,1209
20229,221,242
20230,221,1893
20231,221,3625
20232,221,3644
20233,221,3489
20234,221,1247
20235,221,1087
20236,221,3433
20237,221,267
20238,221,3689
20239,221,2631
20240,221,2222
20241,221,1684
20242,221,7703
20243,221,1424
20244,221,885
20245,221,1172
20246,221,2035
20247,221,3805
20248,221,3585
20249,221,2419
20250,221,994
20251,221,2010
20252,221,1429
20253,221,3867
20254,221,3177
20255,221,1909
20256,221,1039
20257,221,8899
20258,221,3353
20259,221,337
20260,221,7981
20261,221,3950
20262,221,2719
20263,221,1849
20264,221,3171
20265,221,3730
20266,221,3324
20267,221,965
20268,221,3693
20269,221,2321
20270,221,812
20271,221,2332
20272,221,2686
20273,221,1168
20274,221,204
20275,221,1991
20276,221,3573
20277,221,2927
20278,221,2995
20279,221,2865
20280,221,1774
20281,221,3486
20282,221,2023
20283,221,2617
20284,221,1364
20285,221,3447
20286,221,2335
20287,221,2601
20288,221,368
20289,221,461
20290,221,175
20291,221,936
20292,221,2185
20293,221,2263
20294,221,327
20295,221,1062
20296,221,3183
20297,221,3389
20298,221,348
20299,221,3862
20300,221,1127
20301,221,1625
20302,221,509
20303,221,1352
20304,222,21789
20305,222,21695
20306,222,22544
20307,222,21716
20308,222,23754
20309,222,21875
20310,222,22831
20311,222,23915
20312,222,23265
20313,222,22530
20314,222,23172
20315,222,23088
20316,222,23968
20317,222,22762
20318,222,22991
20319,222,24424
20320,222,22910
20321,222,21703
20322,222,23824
20323,222,21642
20324,222,23137
20325,222,21687
20326,222,24455
20327,222,22234
20328,222,22595
20329,222,22126
20330,222,24463
20331,222,22812
20332,222,22489
20333,222,22396
20334,222,22896
20335,222,24549
20336,222,21849
20337,222,22469
20338,222,22740
20339,222,24161
20340,222,24795
20341,222,23232
20342,222,23136
20343,222,24009
20344,222,22919
20345,222,23525
20346,222,24034
20347,222,24498
20348,222,22966
20349,222,23707
20350,222,22383
20351,222,23933
20352,222,24209
20353,222,22839
20354,222,24519
20355,222,22256
20356,222,23217
20357,222,24847
20358,222,22337
20359,222,23700
20360,222,22944
20361,222,24298
20362,222,23128
20363,222,23574
20364,222,23670
20365,222,22332
20366,222,24317
20367,222,22861
20368,222,22618
20369,222,22478
20370,222,21887
20371,222,22516
20372,222,24366
20373,222,23565
20374,222,23143
20375,222,23368
20376,222,21632
20377,222,24594
20378,222,24811
20379,222,23382
20380,222,23404
20381,222,24449
20382,222,22283
20383,222,24542
20384,222,23095
20385,222,24927
20386,222,24320
20387,222,23939
20388,222,24609
20389,222,21719
20390,222,24316
20391,222,23346
20392,222,23791
20393,222,23967
20394,222,22696
20395,222,22498
20396,222,22605
20397,222,21981
20398,222,22002
20399,222,21735
20400,222,23945
20401,222,24211
20402,223,16811
20403,223,16618
20404,223,16239
20405,223,15563
20406,223,15139
20407,223,16913
20408,223,17404
20409,223,15290
20410,223,16025
20411,223,15385
20412,223,16403
20413,223,15494
20414,223,15190
20415,223,16870
20416,223,16305
20417,223,17174
20418,223,16907
20419,223,16326
20420,223,15453
20421,223,17469
20422,223,15345
20423,223,17721
20424,223,15395
20425,223,16249
20426,223,15064
20427,223,16346
20428,223,15377
20429,223,16254
20430,223,17683
20431,223,16188
20432,223,14861
20433,223,16841
20434,223,15727
20435,223,16454
20436,223,14973
20437,223,16649
20438,223,16851
20439,223,15029
20440,223,15729
20441,223,16911
20442,223,15393
20443,223,17467
20444,223,16050
20445,223,16904
20446,223,17328
20447,223,16659
20448,223,14872
20449,223,16822
20450,223,17628
20451,223,16696
20452,223,17846
20453,223,16410
20454,223,16293
20455,223,16952
20456,223,16762
20457,223,16435
20458,223,15908
20459,223,16895
20460,223,15168
20461,223,17114
20462,223,16621
20463,223,16864
20464,223,15407
20465,223,16357
20466,223,15235
20467,223,16344
20468,223,15141
20469,223,15647
20470,223,15545
20471,223,17216
20472,223,17222
20473,223,17587
20474,223,16957
20475,223,16813
20476,223,15300
20477,223,14947
20478,223,17633
20479,223,16989
20480,223,15091
20481,223,17037
20482,223,15186
20483,223,15722
20484,223,15292
20485,223,17449
20486,223,14920
20487,223,17351
20488,223,16949
20489,223,16289
20490,223,16923
20491,223,17508
20492,223,15200
20493,223,15888
20494,223,16562
20495,223,16937
20496,223,17349
20497,223,17514
20498,223,16179
20499,223,17419
20500,223,16073
20501,223,16954
20502,224,27882
20503,224,26422
20504,224,25206
20505,224,26230
20506,224,27743
20507,224,26604
20508,224,25588
20509,224,27022
20510,224,26548
20511,224,26069
20512,224,25387
20513,224,26753
20514,224,27957
20515,224,25196
20516,224,25896
20517,224,25343
20518,224,27565
20519,224,26705
20520,224,27389
20521,224,26258
20522,224,27503
20523,224,26820
20524,224,27255
20525,224,26810
20526,224,27298
20527,224,27454
20528,224,25782
20529,224,26390
20530,224,27485
20531,224,27499
20532,224,27939
20533,224,25553
20534,224,27928
20535,224,27740
20536,224,27898
20537,224,26822
20538,224,25957
20539,224,25763
20540,224,27045
20541,224,26474
20542,224,26959
20543,224,27490
20544,224,27295
20545,224,26029
20546,224,26320
20547,224,26668
20548,224,27634
20549,224,26664
20550,224,24993
20551,224,26198
20552,224,25824
20553,224,26803
20554,224,25907
20555,224,27277
20556,224,27728
20557,224,27974
20558,224,26543
20559,224,26406
20560,224,25514
20561,224,25854
20562,224,26836
20563,224,13421
20564,224,27690
20565,224,25204
20566,224,26004
20567,224,26741
20568,224,25998
20569,224,26726
20570,224,26032
20571,224,25053
20572,224,6763
20573,224,26823
20574,224,26569
20575,224,27674
20576,224,25531
20577,224,27283
20578,224,26355
20579,224,26621
20580,224,27940
20581,224,27314
20582,224,25818
20583,224,25368
20584,224,26003
20585,224,25887
20586,224,25817
20587,224,27091
20588,224,25014
20589,224,26382
20590,224,26606
20591,224,26743
20592,224,27267
20593,224,26981
20594,224,26106
20595,224,25352
20596,224,25747
20597,224,27698
20598,224,25849
20599,224,26699
20600,224,27649
20601,224,25502
20602,224,25922
20603,225,16200
20604,225,15546
20605,225,17746
20606,225,16296
20607,225,14962
20608,225,16231
20609,225,17106
20610,225,17845
20611,225,16149
20612,225,17358
20613,225,17004
20614,225,16473
20615,225,16415
20616,225,16537
20617,225,15066
20618,225,16554
20619,225,17153
20620,225,15214
20621,225,16687
20622,225,17780
20623,225,17246
20624,225,15038
20625,225,17681
20626,225,17590
20627,225,15416
20628,225,17552
20629,225,17567
20630,225,14834
20631,226,10974
20632,226,8814
20633,226,10992
20634,226,8849
20635,226,7802
20636,226,11071
20637,226,11100
20638,226,10930
20639,226,11063
20640,226,7930
20641,226,9926
20642,226,7704
20643,226,11105
20644,226,9008
20645,226,8358
20646,226,10200
20647,226,11179
20648,226,8268
20649,226,8369
20650,226,10675
20651,226,10818
20652,226,7852
20653,226,8140
20654,226,8438
20655,226,8406
20656,226,11135
20657,226,8068
20658,226,9466
20659,226,8318
20660,226,8195
20661,226,10542
20662,226,9874
20663,226,9764
20664,226,9321
20665,226,8954
20666,226,9741
20667,226,8127
20668,226,8236
20669,226,9309
20670,226,10892
20671,226,8049
20672,226,7820
20673,226,8355
20674,226,10337
20675,226,10433
20676,226,8403
20677,226,9997
20678,226,10022
20679,226,11205
20680,226,8976
20681,226,8330
20682,226,11021
20683,226,8362
20684,226,10199
20685,226,7945
20686,226,9940
20687,226,9668
20688,226,9557
20689,226,10393
20690,226,8636
20691,226,10474
20692,226,10193
20693,226,8676
20694,226,9660
20695,226,8339
20696,226,10673
20697,226,9848
20698,226,10031
20699,226,9403
20700,226,11136
20701,226,10032
20702,226,9746
20703,226,9628
20704,226,10642
20705,226,8757
20706,226,7546
20707,226,8902
20708,226,10417
20709,226,9478
20710,226,7972
20711,226,10460
20712,226,9066
20713,226,7640
20714,226,10922
20715,226,8377
20716,226,8436
20717,226,10736
20718,226,9414
20719,226,7758
20720,226,10592
20721,226,9667
20722,226,9729
20723,226,10915
20724,226,7623
20725,226,9955
20726,226,7734
20727,226,10239
20728,226,10061
20729,226,9124
20730,226,8094
20731,227,12619
20732,227,12381
20733,227,12328
20734,227,12661
20735,227,14545
20736,227,12637
20737,227,12533
20738,227,13605
20739,227,12881
20740,227,13803
20741,227,13062
20742,227,12883
20743,227,11314
20744,227,12790
20745,227,13893
20746,227,11456
20747,227,14519
20748,227,11641
20749,227,13245
20750,227,12577
20751,227,16263
20752,227,13892
20753,227,11298
20754,227,12651
20755,227,13005
20756,227,13903
20757,227,11324
20758,227,14322
20759,227,13731
20760,227,21859
20761,227,12858
20762,227,11973
20763,227,12935
20764,227,12471
20765,227,13363
20766,227,13552
20767,227,12749
20768,227,13813
20769,227,14346
20770,227,11981
20771,227,13110
20772,227,14540
20773,227,14468
20774,227,13487
20775,227,12161
20776,227,14473
20777,227,12461
20778,227,12570
20779,227,13675
20780,227,13573
20781,227,14108
20782,227,13886
20783,227,14144
20784,227,13160
20785,227,11287
20786,227,1739
20787,227,14356
20788,227,14041
20789,227,14460
20790,227,12312
20791,227,4182
20792,227,12309
20793,227,12285
20794,227,11286
20795,227,593
20796,227,13439
20797,227,13069
20798,227,13223
20799,227,11900
20800,227,14638
20801,227,13479
20802,227,11388
20803,227,11397
20804,227,12710
20805,227,11357
20806,227,14567
20807,227,14715
20808,227,11351
20809,227,11511
20810,227,14627
20811,227,14274
20812,227,14696
20813,227,11835
20814,227,12952
20815,227,12433
20816,227,11905
20817,227,11726
20818,227,11817
20819,227,11613
20820,227,11912
20821,227,12766
20822,228,14296
20823,228,12929
20824,228,12891
20825,228,13281
20826,228,12299
20827,228,13672
20828,228,12587
20829,228,13795
20830,228,11271
20831,228,12808
20832,228,11837
20833,228,12213
20834,228,13376
20835,228,13302
20836,228,387
20837,228,13953
20838,228,12348
20839,228,14151
20840,228,14215
20841,228,12557
20842,228,12314
20843,228,11576
20844,228,12807
20845,228,13725
20846,228,14413
20847,228,14763
20848,228,13716
20849,228,11891
20850,228,14461
20851,228,11358
20852,228,13103
20853,228,11840
20854,228,11535
20855,228,11320
20856,228,11329
20857,228,14694
20858,228,12183
20859,228,14405
20860,228,11475
20861,228,13467
20862,228,12043
20863,228,12380
20864,228,14581
20865,228,11272
20866,228,11951
20867,228,12267
20868,228,14498
20869,228,11553
20870,228,13367
20871,228,11564
20872,228,12657
20873,228,12739
20874,228,12195
20875,228,13482
20876,228,12477
20877,228,13548
20878,228,12135
20879,228,12939
20880,228,4724
20881,228,3650
20882,228,12782
20883,228,13375
20884,228,14349
20885,228,14145
20886,228,14365
20887,228,13118
20888,228,11432
20889,228,13466
20890,228,11992
20891,228,13493
20892,228,12830
20893,228,14310
20894,228,14456
20895,228,12787
20896,228,12753
20897,228,12597
20898,228,11695
20899,228,14687
20900,228,13345
20901,228,14546
20902,228,11600
20903,228,13124
20904,228,13583
20905,228,12334
20906,228,13898
20907,228,12004
20908,228,12486
20909,228,14074
20910,228,12797
20911,228,11990
20912,228,13944
20913,228,13860
20914,228,12424
20915,228,13001
20916,228,12899
20917,228,13201
20918,228,14341
20919,228,14793
20920,228,13409
20921,229,19963
20922,229,21010
20923,229,20390
20924,229,20497
20925,229,18616
20926,229,19247
20927,229,19534
20928,229,19395
20929,229,18274
20930,229,18358
20931,229,21266
20932,229,21130
20933,229,20103
20934,229,21464
20935,229,19711
20936,229,21511
20937,229,20394
20938,229,19179
20939,229,20606
20940,229,19480
20941,229,18411
20942,229,18804
20943,229,19820
20944,229,18010
20945,229,19959
20946,229,20110
20947,229,19916
20948,229,20816
20949,229,19409
20950,229,21111
20951,229,17960
20952,229,18217
20953,229,19394
20954,229,21236
20955,229,18452
20956,229,18756
20957,229,19446
20958,229,18108
20959,229,20202
20960,229,19050
20961,229,20736
20962,229,21179
20963,229,18429
20964,229,20934
20965,229,20749
20966,229,20920
20967,229,18872
20968,229,17993
20969,229,18610
20970,229,21066
20971,229,18241
20972,229,21559
20973,229,18715
20974,229,19583
20975,229,21553
20976,229,19471
20977,229,19947
20978,229,19863
20979,229,20088
20980,229,20299
20981,229,18931
20982,229,18343
20983,229,19172
20984,229,21390
20985,229,19784
20986,229,18573
20987,229,19938
20988,229,18685
20989,229,18377
20990,229,20528
20991,229,21575
20992,229,19514
20993,229,21498
20994,229,18305
20995,229,20892
20996,229,19426
20997,229,6972
20998,229,21341
20999,229,20352
21000,229,19129
21001,229,17979
21002,229,19269
21003,229,18780
21004,229,20681
21005,229,18226
21006,229,18219
21007,229,18466
21008,229,20831
21009,229,20992
21010,229,19511
21011,230,19201
21012,230,18959
21013,230,18435
21014,230,19826
21015,230,18848
21016,230,8530
21017,230,18011
21018,230,19825
21019,230,19297
21020,230,20903
21021,230,17975
21022,230,20281
21023,230,20750
21024,230,19990
21025,230,19357
21026,230,19376
21027,230,19730
21028,230,20334
21029,230,21000
21030,230,18993
21031,230,21199
21032,230,19643
21033,230,19973
21034,230,17938
21035,230,21074
21036,230,20981
21037,230,18776
21038,230,21525
21039,230,21329
21040,230,20385
21041,230,19842
21042,230,19813
