target,pair_id
True,20117
False,20118
False,20119
False,20120
False,20121
False,20122
False,20123
False,20124
False,20125
False,20126
False,20127
False,20128
False,20129
False,20130
False,20131
True,20132
False,20133
False,20134
False,20135
True,20136
False,20137
True,20138
False,20139
False,20140
False,20141
False,20142
False,20143
False,20144
False,20145
False,20146
False,20147
False,20148
False,20149
False,20150
False,20151
False,20152
False,20153
False,20154
False,20155
False,20156
True,20157
False,20158
False,20159
False,20160
False,20161
False,20162
False,20163
False,20164
False,20165
False,20166
False,20167
False,20168
True,20169
False,20170
False,20171
False,20172
False,20173
False,20174
False,20175
False,20176
False,20177
False,20178
False,20179
False,20180
False,20181
False,20182
False,20183
False,20184
True,20185
False,20186
False,20187
False,20188
False,20189
False,20190
False,20191
False,20192
False,20193
False,20194
False,20195
False,20196
False,20197
False,20198
False,20199
False,20200
False,20201
False,20202
False,20203
False,20204
False,20205
False,20206
False,20207
False,20208
False,20209
False,20210
False,20211
False,20212
False,20213
True,20214
False,20215
False,20216
False,20217
False,20218
False,20219
False,20220
False,20221
False,20222
False,20223
False,20224
False,20225
False,20226
False,20227
False,20228
False,20229
False,20230
False,20231
False,20232
False,20233
False,20234
False,20235
False,20236
False,20237
False,20238
False,20239
False,20240
False,20241
False,20242
False,20243
False,20244
False,20245
False,20246
False,20247
True,20248
False,20249
False,20250
False,20251
True,20252
False,20253
False,20254
False,20255
False,20256
False,20257
False,20258
False,20259
False,20260
False,20261
False,20262
False,20263
False,20264
False,20265
False,20266
False,20267
False,20268
False,20269
False,20270
False,20271
False,20272
False,20273
False,20274
False,20275
False,20276
False,20277
False,20278
False,20279
False,20280
False,20281
False,20282
False,20283
False,20284
False,20285
False,20286
False,20287
False,20288
False,20289
False,20290
False,20291
False,20292
False,20293
False,20294
False,20295
False,20296
False,20297
False,20298
False,20299
False,20300
False,20301
False,20302
True,20303
False,20304
False,20305
False,20306
True,20307
False,20308
False,20309
False,20310
False,20311
False,20312
True,20313
True,20314
True,20315
False,20316
True,20317
False,20318
False,20319
False,20320
False,20321
False,20322
False,20323
True,20324
False,20325
True,20326
True,20327
False,20328
False,20329
False,20330
False,20331
False,20332
False,20333
False,20334
False,20335
False,20336
False,20337
True,20338
False,20339
False,20340
False,20341
False,20342
False,20343
False,20344
True,20345
False,20346
True,20347
False,20348
False,20349
False,20350
False,20351
False,20352
False,20353
False,20354
False,20355
True,20356
False,20357
False,20358
True,20359
True,20360
False,20361
True,20362
True,20363
False,20364
False,20365
False,20366
False,20367
False,20368
False,20369
False,20370
False,20371
True,20372
False,20373
False,20374
True,20375
False,20376
False,20377
True,20378
False,20379
True,20380
False,20381
True,20382
False,20383
False,20384
False,20385
False,20386
False,20387
False,20388
False,20389
False,20390
False,20391
False,20392
False,20393
False,20394
False,20395
False,20396
True,20397
False,20398
True,20399
False,20400
False,20401
False,20402
True,20403
True,20404
True,20405
True,20406
True,20407
False,20408
True,20409
False,20410
True,20411
True,20412
True,20413
True,20414
True,20415
True,20416
False,20417
False,20418
True,20419
True,20420
True,20421
True,20422
True,20423
True,20424
True,20425
True,20426
False,20427
True,20428
False,20429
False,20430
False,20431
False,20432
True,20433
True,20434
True,20435
True,20436
True,20437
True,20438
True,20439
True,20440
True,20441
True,20442
True,20443
True,20444
False,20445
False,20446
False,20447
True,20448
False,20449
True,20450
True,20451
True,20452
True,20453
True,20454
True,20455
True,20456
True,20457
True,20458
True,20459
False,20460
True,20461
True,20462
True,20463
False,20464
True,20465
True,20466
True,20467
True,20468
True,20469
True,20470
False,20471
False,20472
True,20473
True,20474
True,20475
True,20476
True,20477
False,20478
True,20479
True,20480
False,20481
True,20482
True,20483
True,20484
True,20485
False,20486
True,20487
True,20488
True,20489
True,20490
True,20491
False,20492
True,20493
True,20494
True,20495
True,20496
True,20497
True,20498
True,20499
True,20500
True,20501
False,20502
False,20503
False,20504
False,20505
False,20506
False,20507
False,20508
False,20509
False,20510
False,20511
False,20512
False,20513
False,20514
False,20515
False,20516
False,20517
False,20518
False,20519
False,20520
False,20521
False,20522
False,20523
False,20524
False,20525
False,20526
False,20527
False,20528
False,20529
False,20530
False,20531
False,20532
False,20533
False,20534
False,20535
False,20536
False,20537
False,20538
False,20539
False,20540
False,20541
False,20542
False,20543
False,20544
False,20545
False,20546
False,20547
False,20548
False,20549
False,20550
False,20551
False,20552
False,20553
False,20554
True,20555
True,20556
False,20557
False,20558
False,20559
False,20560
False,20561
False,20562
False,20563
False,20564
True,20565
False,20566
False,20567
False,20568
False,20569
False,20570
False,20571
False,20572
False,20573
False,20574
False,20575
False,20576
False,20577
False,20578
False,20579
True,20580
False,20581
False,20582
False,20583
False,20584
False,20585
True,20586
False,20587
False,20588
False,20589
False,20590
False,20591
False,20592
False,20593
False,20594
True,20595
False,20596
False,20597
False,20598
False,20599
False,20600
False,20601
False,20602
True,20603
False,20604
False,20605
False,20606
False,20607
False,20608
False,20609
False,20610
False,20611
False,20612
False,20613
False,20614
True,20615
True,20616
False,20617
False,20618
False,20619
False,20620
False,20621
False,20622
False,20623
False,20624
True,20625
False,20626
False,20627
False,20628
False,20629
False,20630
False,20631
False,20632
True,20633
False,20634
False,20635
False,20636
False,20637
False,20638
True,20639
True,20640
False,20641
False,20642
False,20643
False,20644
False,20645
True,20646
False,20647
False,20648
True,20649
False,20650
False,20651
False,20652
False,20653
False,20654
False,20655
True,20656
False,20657
False,20658
False,20659
False,20660
False,20661
False,20662
False,20663
False,20664
False,20665
False,20666
True,20667
False,20668
False,20669
False,20670
False,20671
False,20672
True,20673
False,20674
False,20675
False,20676
False,20677
False,20678
False,20679
True,20680
False,20681
False,20682
True,20683
False,20684
False,20685
False,20686
False,20687
False,20688
False,20689
False,20690
True,20691
False,20692
False,20693
True,20694
True,20695
False,20696
False,20697
False,20698
False,20699
True,20700
False,20701
False,20702
True,20703
False,20704
True,20705
False,20706
False,20707
False,20708
False,20709
False,20710
False,20711
False,20712
False,20713
False,20714
True,20715
False,20716
False,20717
True,20718
False,20719
False,20720
False,20721
False,20722
False,20723
True,20724
True,20725
False,20726
False,20727
False,20728
False,20729
False,20730
False,20731
True,20732
False,20733
False,20734
True,20735
False,20736
False,20737
False,20738
False,20739
False,20740
False,20741
False,20742
False,20743
False,20744
False,20745
False,20746
False,20747
False,20748
False,20749
False,20750
False,20751
False,20752
False,20753
False,20754
False,20755
False,20756
False,20757
False,20758
False,20759
False,20760
True,20761
False,20762
False,20763
False,20764
False,20765
False,20766
False,20767
False,20768
False,20769
True,20770
False,20771
False,20772
False,20773
True,20774
False,20775
False,20776
False,20777
False,20778
True,20779
False,20780
False,20781
False,20782
False,20783
True,20784
False,20785
False,20786
False,20787
False,20788
False,20789
True,20790
False,20791
False,20792
False,20793
True,20794
False,20795
False,20796
False,20797
False,20798
False,20799
False,20800
False,20801
True,20802
False,20803
False,20804
False,20805
False,20806
False,20807
False,20808
True,20809
False,20810
False,20811
False,20812
False,20813
False,20814
False,20815
False,20816
False,20817
True,20818
False,20819
False,20820
False,20821
False,20822
False,20823
False,20824
True,20825
False,20826
False,20827
False,20828
False,20829
False,20830
False,20831
False,20832
False,20833
False,20834
True,20835
False,20836
False,20837
False,20838
False,20839
False,20840
False,20841
False,20842
False,20843
False,20844
False,20845
False,20846
False,20847
False,20848
False,20849
False,20850
True,20851
False,20852
False,20853
False,20854
False,20855
False,20856
False,20857
False,20858
False,20859
False,20860
False,20861
False,20862
False,20863
False,20864
False,20865
False,20866
True,20867
False,20868
False,20869
False,20870
False,20871
False,20872
True,20873
False,20874
False,20875
False,20876
False,20877
False,20878
False,20879
False,20880
False,20881
False,20882
False,20883
False,20884
False,20885
True,20886
False,20887
False,20888
False,20889
False,20890
False,20891
False,20892
False,20893
False,20894
False,20895
False,20896
False,20897
False,20898
False,20899
False,20900
True,20901
True,20902
False,20903
False,20904
False,20905
False,20906
False,20907
False,20908
False,20909
False,20910
False,20911
False,20912
False,20913
True,20914
False,20915
False,20916
False,20917
False,20918
False,20919
False,20920
False,20921
False,20922
False,20923
False,20924
False,20925
False,20926
False,20927
False,20928
False,20929
False,20930
False,20931
False,20932
False,20933
False,20934
False,20935
True,20936
False,20937
False,20938
False,20939
False,20940
True,20941
False,20942
False,20943
False,20944
False,20945
False,20946
False,20947
False,20948
False,20949
False,20950
False,20951
False,20952
False,20953
False,20954
False,20955
False,20956
False,20957
False,20958
False,20959
True,20960
False,20961
False,20962
False,20963
False,20964
True,20965
False,20966
False,20967
False,20968
False,20969
False,20970
False,20971
False,20972
False,20973
False,20974
False,20975
False,20976
False,20977
True,20978
False,20979
False,20980
False,20981
False,20982
False,20983
False,20984
True,20985
False,20986
False,20987
False,20988
False,20989
False,20990
False,20991
False,20992
False,20993
True,20994
False,20995
True,20996
False,20997
False,20998
False,20999
False,21000
False,21001
False,21002
False,21003
False,21004
False,21005
False,21006
False,21007
False,21008
False,21009
True,21010
False,21011
True,21012
True,21013
True,21014
True,21015
False,21016
True,21017
True,21018
True,21019
True,21020
True,21021
False,21022
True,21023
True,21024
True,21025
True,21026
True,21027
True,21028
True,21029
True,21030
True,21031
True,21032
False,21033
True,21034
False,21035
True,21036
True,21037
False,21038
True,21039
True,21040
True,21041
True,21042
True,21043
True,21044
True,21045
True,21046
False,21047
True,21048
True,21049
True,21050
True,21051
True,21052
True,21053
True,21054
True,21055
True,21056
False,21057
False,21058
True,21059
True,21060
False,21061
False,21062
True,21063
True,21064
True,21065
True,21066
True,21067
False,21068
False,21069
True,21070
True,21071
True,21072
True,21073
True,21074
True,21075
True,21076
True,21077
True,21078
True,21079
True,21080
True,21081
True,21082
True,21083
True,21084
False,21085
True,21086
False,21087
True,21088
True,21089
True,21090
True,21091
False,21092
True,21093
True,21094
True,21095
True,21096
False,21097
True,21098
True,21099
True,21100
True,21101
True,21102
True,21103
False,21104
False,21105
False,21106
False,21107
False,21108
False,21109
False,21110
False,21111
False,21112
False,21113
False,21114
False,21115
False,21116
False,21117
False,21118
False,21119
False,21120
False,21121
False,21122
False,21123
False,21124
False,21125
False,21126
False,21127
False,21128
False,21129
False,21130
False,21131
False,21132
False,21133
False,21134
True,21135
False,21136
True,21137
False,21138
False,21139
False,21140
False,21141
False,21142
False,21143
False,21144
False,21145
False,21146
False,21147
False,21148
False,21149
False,21150
False,21151
False,21152
False,21153
False,21154
False,21155
False,21156
False,21157
False,21158
False,21159
False,21160
False,21161
False,21162
False,21163
False,21164
False,21165
False,21166
False,21167
False,21168
False,21169
False,21170
False,21171
False,21172
True,21173
False,21174
True,21175
False,21176
False,21177
False,21178
False,21179
False,21180
False,21181
False,21182
False,21183
False,21184
True,21185
False,21186
False,21187
False,21188
False,21189
False,21190
False,21191
True,21192
False,21193
True,21194
True,21195
False,21196
True,21197
True,21198
True,21199
False,21200
True,21201
False,21202
False,21203
False,21204
True,21205
True,21206
True,21207
False,21208
False,21209
True,21210
False,21211
False,21212
False,21213
True,21214
False,21215
False,21216
True,21217
True,21218
False,21219
False,21220
False,21221
False,21222
True,21223
False,21224
True,21225
True,21226
False,21227
False,21228
False,21229
True,21230
True,21231
False,21232
False,21233
False,21234
False,21235
False,21236
False,21237
False,21238
False,21239
True,21240
False,21241
True,21242
False,21243
False,21244
False,21245
False,21246
True,21247
False,21248
False,21249
True,21250
False,21251
False,21252
True,21253
False,21254
False,21255
True,21256
True,21257
False,21258
False,21259
False,21260
False,21261
True,21262
True,21263
False,21264
False,21265
False,21266
False,21267
False,21268
True,21269
True,21270
False,21271
True,21272
False,21273
False,21274
False,21275
False,21276
False,21277
True,21278
False,21279
False,21280
False,21281
True,21282
True,21283
True,21284
False,21285
False,21286
False,21287
False,21288
False,21289
False,21290
False,21291
False,21292
False,21293
True,21294
True,21295
False,21296
False,21297
False,21298
False,21299
False,21300
False,21301
True,21302
False,21303
False,21304
False,21305
False,21306
False,21307
False,21308
True,21309
False,21310
True,21311
True,21312
True,21313
False,21314
False,21315
False,21316
True,21317
False,21318
False,21319
False,21320
False,21321
False,21322
False,21323
False,21324
False,21325
False,21326
False,21327
True,21328
False,21329
False,21330
True,21331
False,21332
True,21333
False,21334
False,21335
False,21336
False,21337
False,21338
False,21339
False,21340
False,21341
False,21342
False,21343
False,21344
False,21345
False,21346
False,21347
False,21348
False,21349
False,21350
False,21351
False,21352
False,21353
False,21354
False,21355
False,21356
False,21357
False,21358
False,21359
False,21360
False,21361
False,21362
True,21363
False,21364
False,21365
False,21366
True,21367
False,21368
False,21369
False,21370
False,21371
True,21372
False,21373
False,21374
False,21375
False,21376
False,21377
False,21378
False,21379
False,21380
False,21381
False,21382
False,21383
False,21384
False,21385
True,21386
False,21387
False,21388
False,21389
False,21390
False,21391
False,21392
False,21393
False,21394
False,21395
False,21396
True,21397
False,21398
True,21399
False,21400
True,21401
False,21402
False,21403
True,21404
True,21405
True,21406
True,21407
True,21408
False,21409
False,21410
False,21411
True,21412
True,21413
False,21414
True,21415
False,21416
False,21417
False,21418
False,21419
False,21420
False,21421
True,21422
True,21423
False,21424
False,21425
False,21426
True,21427
False,21428
False,21429
False,21430
False,21431
False,21432
False,21433
False,21434
False,21435
False,21436
False,21437
False,21438
True,21439
False,21440
False,21441
False,21442
False,21443
True,21444
True,21445
False,21446
True,21447
False,21448
False,21449
True,21450
True,21451
True,21452
True,21453
False,21454
True,21455
False,21456
True,21457
True,21458
True,21459
False,21460
False,21461
False,21462
False,21463
False,21464
False,21465
True,21466
True,21467
True,21468
False,21469
False,21470
True,21471
False,21472
False,21473
False,21474
False,21475
True,21476
False,21477
False,21478
False,21479
False,21480
False,21481
False,21482
True,21483
False,21484
False,21485
False,21486
True,21487
True,21488
False,21489
False,21490
False,21491
False,21492
False,21493
False,21494
True,21495
False,21496
True,21497
False,21498
False,21499
False,21500
False,21501
True,21502
True,21503
True,21504
True,21505
True,21506
True,21507
True,21508
True,21509
False,21510
True,21511
True,21512
True,21513
True,21514
True,21515
False,21516
False,21517
False,21518
True,21519
False,21520
True,21521
True,21522
True,21523
True,21524
False,21525
True,21526
True,21527
True,21528
True,21529
False,21530
True,21531
False,21532
True,21533
True,21534
True,21535
True,21536
True,21537
True,21538
False,21539
False,21540
False,21541
False,21542
False,21543
False,21544
False,21545
True,21546
False,21547
False,21548
False,21549
False,21550
False,21551
False,21552
False,21553
False,21554
False,21555
False,21556
False,21557
True,21558
False,21559
False,21560
False,21561
False,21562
False,21563
False,21564
False,21565
False,21566
False,21567
False,21568
False,21569
False,21570
False,21571
True,21572
False,21573
False,21574
False,21575
False,21576
False,21577
False,21578
True,21579
False,21580
False,21581
False,21582
False,21583
False,21584
False,21585
False,21586
False,21587
False,21588
False,21589
False,21590
False,21591
False,21592
False,21593
False,21594
False,21595
False,21596
False,21597
False,21598
False,21599
False,21600
False,21601
False,21602
True,21603
False,21604
False,21605
False,21606
False,21607
False,21608
False,21609
False,21610
False,21611
False,21612
False,21613
False,21614
False,21615
False,21616
False,21617
False,21618
True,21619
False,21620
False,21621
False,21622
False,21623
False,21624
False,21625
False,21626
False,21627
False,21628
False,21629
True,21630
False,21631
False,21632
False,21633
False,21634
False,21635
False,21636
False,21637
False,21638
False,21639
True,21640
False,21641
False,21642
False,21643
False,21644
False,21645
False,21646
False,21647
False,21648
False,21649
False,21650
False,21651
False,21652
False,21653
False,21654
True,21655
False,21656
False,21657
False,21658
False,21659
False,21660
False,21661
False,21662
False,21663
False,21664
False,21665
False,21666
False,21667
False,21668
False,21669
False,21670
False,21671
False,21672
False,21673
False,21674
False,21675
False,21676
True,21677
False,21678
False,21679
False,21680
False,21681
False,21682
True,21683
False,21684
False,21685
False,21686
False,21687
False,21688
False,21689
True,21690
False,21691
True,21692
False,21693
False,21694
False,21695
False,21696
False,21697
False,21698
False,21699
False,21700
False,21701
False,21702
False,21703
False,21704
False,21705
False,21706
False,21707
False,21708
False,21709
False,21710
True,21711
False,21712
False,21713
False,21714
False,21715
False,21716
False,21717
True,21718
False,21719
False,21720
False,21721
False,21722
False,21723
False,21724
False,21725
False,21726
True,21727
False,21728
True,21729
False,21730
False,21731
False,21732
False,21733
False,21734
False,21735
False,21736
False,21737
False,21738
False,21739
False,21740
False,21741
False,21742
False,21743
False,21744
False,21745
False,21746
False,21747
False,21748
False,21749
False,21750
True,21751
False,21752
False,21753
False,21754
False,21755
False,21756
False,21757
False,21758
False,21759
False,21760
False,21761
False,21762
False,21763
False,21764
False,21765
False,21766
False,21767
False,21768
True,21769
False,21770
False,21771
False,21772
False,21773
False,21774
False,21775
False,21776
False,21777
False,21778
False,21779
False,21780
False,21781
False,21782
False,21783
True,21784
False,21785
False,21786
False,21787
False,21788
False,21789
False,21790
False,21791
False,21792
False,21793
True,21794
False,21795
False,21796
False,21797
False,21798
False,21799
False,21800
False,21801
False,21802
False,21803
False,21804
False,21805
False,21806
False,21807
False,21808
False,21809
False,21810
False,21811
True,21812
False,21813
True,21814
True,21815
True,21816
True,21817
True,21818
True,21819
True,21820
True,21821
True,21822
True,21823
True,21824
True,21825
True,21826
True,21827
False,21828
False,21829
True,21830
False,21831
True,21832
True,21833
True,21834
True,21835
False,21836
True,21837
True,21838
True,21839
True,21840
True,21841
True,21842
True,21843
True,21844
True,21845
True,21846
False,21847
False,21848
False,21849
False,21850
False,21851
False,21852
False,21853
True,21854
True,21855
True,21856
False,21857
False,21858
True,21859
True,21860
True,21861
False,21862
True,21863
False,21864
False,21865
False,21866
False,21867
False,21868
False,21869
True,21870
False,21871
False,21872
True,21873
False,21874
False,21875
True,21876
False,21877
False,21878
True,21879
False,21880
False,21881
False,21882
True,21883
True,21884
True,21885
True,21886
False,21887
True,21888
False,21889
True,21890
False,21891
False,21892
True,21893
True,21894
True,21895
False,21896
True,21897
False,21898
False,21899
True,21900
True,21901
False,21902
False,21903
True,21904
True,21905
False,21906
True,21907
True,21908
False,21909
False,21910
False,21911
False,21912
False,21913
True,21914
True,21915
True,21916
False,21917
False,21918
True,21919
True,21920
False,21921
False,21922
True,21923
False,21924
False,21925
False,21926
True,21927
True,21928
True,21929
False,21930
True,21931
True,21932
False,21933
False,21934
False,21935
False,21936
False,21937
False,21938
True,21939
False,21940
True,21941
False,21942
False,21943
False,21944
False,21945
False,21946
True,21947
False,21948
False,21949
False,21950
False,21951
False,21952
False,21953
False,21954
False,21955
False,21956
False,21957
False,21958
False,21959
False,21960
False,21961
False,21962
True,21963
True,21964
False,21965
False,21966
False,21967
True,21968
False,21969
False,21970
False,21971
False,21972
False,21973
False,21974
False,21975
False,21976
True,21977
False,21978
False,21979
True,21980
False,21981
False,21982
False,21983
True,21984
True,21985
False,21986
False,21987
False,21988
True,21989
True,21990
False,21991
True,21992
False,21993
False,21994
False,21995
False,21996
True,21997
False,21998
False,21999
False,22000
False,22001
False,22002
True,22003
True,22004
True,22005
True,22006
False,22007
True,22008
False,22009
False,22010
False,22011
True,22012
False,22013
True,22014
False,22015
False,22016
False,22017
False,22018
False,22019
True,22020
False,22021
True,22022
True,22023
False,22024
True,22025
False,22026
False,22027
False,22028
False,22029
True,22030
False,22031
False,22032
False,22033
False,22034
True,22035
False,22036
False,22037
True,22038
False,22039
True,22040
False,22041
True,22042
False,22043
False,22044
False,22045
False,22046
True,22047
True,22048
True,22049
False,22050
False,22051
True,22052
False,22053
False,22054
True,22055
True,22056
False,22057
True,22058
True,22059
False,22060
False,22061
False,22062
False,22063
True,22064
False,22065
False,22066
True,22067
False,22068
False,22069
False,22070
False,22071
False,22072
False,22073
True,22074
True,22075
True,22076
False,22077
True,22078
True,22079
True,22080
False,22081
True,22082
True,22083
False,22084
False,22085
False,22086
False,22087
True,22088
False,22089
False,22090
True,22091
True,22092
False,22093
True,22094
True,22095
False,22096
True,22097
True,22098
False,22099
False,22100
True,22101
False,22102
False,22103
False,22104
False,22105
False,22106
False,22107
False,22108
True,22109
False,22110
True,22111
True,22112
True,22113
True,22114
False,22115
False,22116
True,22117
False,22118
False,22119
True,22120
False,22121
False,22122
False,22123
False,22124
True,22125
True,22126
False,22127
True,22128
True,22129
False,22130
False,22131
False,22132
True,22133
True,22134
False,22135
False,22136
True,22137
False,22138
False,22139
False,22140
False,22141
False,22142
True,22143
True,22144
True,22145
True,22146
False,22147
False,22148
True,22149
True,22150
True,22151
False,22152
False,22153
True,22154
False,22155
True,22156
True,22157
False,22158
True,22159
False,22160
False,22161
False,22162
False,22163
False,22164
False,22165
True,22166
True,22167
False,22168
False,22169
False,22170
True,22171
True,22172
False,22173
False,22174
True,22175
False,22176
True,22177
True,22178
True,22179
True,22180
True,22181
False,22182
False,22183
False,22184
True,22185
False,22186
False,22187
True,22188
True,22189
True,22190
False,22191
True,22192
False,22193
True,22194
True,22195
False,22196
True,22197
False,22198
True,22199
True,22200
True,22201
False,22202
False,22203
False,22204
True,22205
True,22206
False,22207
False,22208
False,22209
True,22210
True,22211
True,22212
True,22213
False,22214
True,22215
True,22216
False,22217
False,22218
True,22219
True,22220
True,22221
False,22222
True,22223
True,22224
True,22225
True,22226
True,22227
True,22228
True,22229
True,22230
False,22231
True,22232
True,22233
True,22234
True,22235
True,22236
False,22237
True,22238
False,22239
True,22240
True,22241
True,22242
True,22243
True,22244
True,22245
True,22246
False,22247
True,22248
True,22249
True,22250
True,22251
True,22252
True,22253
False,22254
True,22255
True,22256
True,22257
True,22258
True,22259
True,22260
True,22261
False,22262
True,22263
True,22264
True,22265
True,22266
True,22267
True,22268
True,22269
True,22270
True,22271
True,22272
True,22273
True,22274
True,22275
True,22276
False,22277
True,22278
True,22279
True,22280
True,22281
True,22282
True,22283
True,22284
True,22285
True,22286
True,22287
True,22288
True,22289
True,22290
True,22291
True,22292
True,22293
True,22294
True,22295
True,22296
True,22297
True,22298
True,22299
True,22300
True,22301
True,22302
True,22303
True,22304
True,22305
False,22306
True,22307
True,22308
True,22309
True,22310
True,22311
True,22312
True,22313
True,22314
False,22315
True,22316
False,22317
True,22318
False,22319
True,22320
True,22321
True,22322
False,22323
True,22324
True,22325
True,22326
True,22327
True,22328
True,22329
True,22330
True,22331
False,22332
True,22333
True,22334
True,22335
True,22336
True,22337
True,22338
True,22339
True,22340
True,22341
True,22342
True,22343
True,22344
True,22345
True,22346
True,22347
True,22348
True,22349
True,22350
True,22351
True,22352
True,22353
True,22354
True,22355
True,22356
True,22357
True,22358
True,22359
False,22360
False,22361
False,22362
False,22363
False,22364
False,22365
False,22366
False,22367
False,22368
False,22369
False,22370
True,22371
False,22372
False,22373
False,22374
False,22375
False,22376
False,22377
False,22378
False,22379
False,22380
False,22381
True,22382
False,22383
False,22384
False,22385
False,22386
False,22387
False,22388
False,22389
True,22390
True,22391
False,22392
False,22393
False,22394
False,22395
False,22396
False,22397
False,22398
False,22399
False,22400
False,22401
False,22402
False,22403
True,22404
False,22405
False,22406
False,22407
False,22408
False,22409
False,22410
False,22411
True,22412
False,22413
False,22414
True,22415
False,22416
False,22417
False,22418
False,22419
False,22420
False,22421
False,22422
False,22423
False,22424
False,22425
False,22426
False,22427
True,22428
False,22429
False,22430
False,22431
False,22432
False,22433
False,22434
False,22435
False,22436
False,22437
False,22438
False,22439
False,22440
False,22441
False,22442
False,22443
False,22444
True,22445
False,22446
False,22447
False,22448
False,22449
False,22450
False,22451
False,22452
False,22453
False,22454
False,22455
False,22456
False,22457
True,22458
False,22459
True,22460
False,22461
False,22462
False,22463
False,22464
False,22465
True,22466
False,22467
False,22468
False,22469
True,22470
False,22471
False,22472
False,22473
False,22474
True,22475
True,22476
False,22477
False,22478
False,22479
False,22480
False,22481
True,22482
True,22483
False,22484
False,22485
False,22486
False,22487
False,22488
True,22489
True,22490
True,22491
False,22492
True,22493
False,22494
False,22495
True,22496
False,22497
False,22498
False,22499
False,22500
True,22501
False,22502
True,22503
True,22504
False,22505
False,22506
False,22507
True,22508
False,22509
True,22510
False,22511
False,22512
False,22513
False,22514
True,22515
False,22516
False,22517
True,22518
False,22519
False,22520
False,22521
False,22522
True,22523
False,22524
False,22525
True,22526
True,22527
False,22528
False,22529
False,22530
False,22531
True,22532
True,22533
False,22534
True,22535
False,22536
False,22537
False,22538
False,22539
False,22540
False,22541
True,22542
True,22543
True,22544
False,22545
True,22546
False,22547
True,22548
False,22549
False,22550
False,22551
False,22552
False,22553
False,22554
False,22555
False,22556
False,22557
False,22558
False,22559
False,22560
False,22561
False,22562
False,22563
False,22564
False,22565
False,22566
False,22567
True,22568
False,22569
False,22570
False,22571
False,22572
False,22573
False,22574
True,22575
False,22576
False,22577
False,22578
False,22579
True,22580
False,22581
False,22582
False,22583
False,22584
False,22585
False,22586
True,22587
False,22588
False,22589
True,22590
False,22591
False,22592
False,22593
False,22594
False,22595
False,22596
False,22597
False,22598
False,22599
False,22600
False,22601
False,22602
False,22603
False,22604
True,22605
False,22606
False,22607
False,22608
False,22609
False,22610
False,22611
False,22612
False,22613
False,22614
False,22615
False,22616
False,22617
False,22618
True,22619
False,22620
False,22621
False,22622
False,22623
False,22624
False,22625
False,22626
False,22627
False,22628
False,22629
False,22630
False,22631
False,22632
False,22633
False,22634
True,22635
False,22636
False,22637
False,22638
False,22639
False,22640
False,22641
False,22642
False,22643
True,22644
True,22645
True,22646
True,22647
True,22648
False,22649
True,22650
True,22651
False,22652
True,22653
True,22654
True,22655
False,22656
True,22657
False,22658
True,22659
True,22660
True,22661
True,22662
True,22663
False,22664
True,22665
True,22666
True,22667
True,22668
True,22669
True,22670
True,22671
False,22672
False,22673
True,22674
True,22675
False,22676
True,22677
True,22678
False,22679
True,22680
False,22681
True,22682
True,22683
True,22684
True,22685
False,22686
True,22687
True,22688
True,22689
True,22690
True,22691
True,22692
False,22693
True,22694
True,22695
True,22696
True,22697
False,22698
False,22699
True,22700
False,22701
False,22702
True,22703
True,22704
True,22705
True,22706
False,22707
True,22708
True,22709
False,22710
True,22711
True,22712
True,22713
False,22714
True,22715
False,22716
False,22717
True,22718
True,22719
False,22720
False,22721
False,22722
True,22723
True,22724
True,22725
True,22726
True,22727
False,22728
True,22729
True,22730
True,22731
True,22732
True,22733
True,22734
True,22735
True,22736
True,22737
False,22738
False,22739
True,22740
True,22741
True,22742
False,22743
True,22744
True,22745
True,22746
True,22747
True,22748
True,22749
True,22750
True,22751
True,22752
True,22753
True,22754
True,22755
True,22756
True,22757
True,22758
True,22759
False,22760
True,22761
True,22762
False,22763
True,22764
True,22765
True,22766
True,22767
False,22768
True,22769
True,22770
True,22771
True,22772
False,22773
True,22774
True,22775
True,22776
True,22777
True,22778
True,22779
True,22780
True,22781
True,22782
True,22783
True,22784
True,22785
True,22786
False,22787
False,22788
True,22789
False,22790
True,22791
False,22792
True,22793
True,22794
True,22795
True,22796
True,22797
False,22798
False,22799
True,22800
False,22801
True,22802
True,22803
True,22804
False,22805
True,22806
False,22807
True,22808
True,22809
False,22810
True,22811
False,22812
True,22813
True,22814
False,22815
True,22816
True,22817
False,22818
True,22819
True,22820
True,22821
True,22822
False,22823
True,22824
True,22825
True,22826
True,22827
True,22828
True,22829
True,22830
True,22831
True,22832
True,22833
True,22834
False,22835
True,22836
True,22837
True,22838
False,22839
True,22840
True,22841
False,22842
False,22843
False,22844
False,22845
False,22846
True,22847
False,22848
True,22849
False,22850
True,22851
True,22852
True,22853
True,22854
False,22855
True,22856
True,22857
True,22858
False,22859
True,22860
True,22861
True,22862
False,22863
True,22864
True,22865
False,22866
True,22867
False,22868
True,22869
False,22870
True,22871
True,22872
False,22873
True,22874
False,22875
True,22876
False,22877
False,22878
False,22879
True,22880
True,22881
True,22882
True,22883
False,22884
True,22885
False,22886
False,22887
True,22888
False,22889
True,22890
False,22891
False,22892
True,22893
True,22894
False,22895
False,22896
False,22897
True,22898
False,22899
True,22900
True,22901
True,22902
False,22903
False,22904
True,22905
True,22906
True,22907
False,22908
True,22909
False,22910
True,22911
False,22912
True,22913
False,22914
